env	detail	time	init_clashes	final_clashes
OverlapRotatron	atom	24.86524486541748	0	11
OverlapRotatron	atom	24.86524486541748	0	11
OverlapRotatron	atom	24.86524486541748	0	0
OverlapRotatron	atom	24.86524486541748	0	8
OverlapRotatron	atom	24.86524486541748	0	7
OverlapRotatron	atom	24.86524486541748	0	7
OverlapRotatron	residue	23.98553490638733	0	8
OverlapRotatron	residue	23.98553490638733	0	7
OverlapRotatron	residue	23.98553490638733	0	4
OverlapRotatron	residue	23.98553490638733	0	1
OverlapRotatron	residue	23.98553490638733	0	6
OverlapRotatron	residue	23.98553490638733	0	12
OverlapRotatron	residue	23.98553490638733	0	6
OverlapRotatron	residue	23.98553490638733	0	16
OverlapRotatron	residue	23.98553490638733	0	7
OverlapRotatron	residue	23.98553490638733	0	4
OverlapRotatron	residue	23.98553490638733	0	1
OverlapRotatron	residue	23.98553490638733	0	3
OverlapRotatron	residue	23.98553490638733	0	8
OverlapRotatron	residue	23.98553490638733	0	0
OverlapRotatron	residue	23.98553490638733	0	4
OverlapRotatron	residue	23.98553490638733	0	4
OverlapRotatron	residue	23.98553490638733	0	9
OverlapRotatron	residue	23.98553490638733	0	2
OverlapRotatron	residue	23.98553490638733	0	4
OverlapRotatron	residue	23.98553490638733	0	3
ForceFieldRotatron	atom	19.474785804748535	0	1
ForceFieldRotatron	atom	19.474785804748535	0	5
ForceFieldRotatron	atom	19.474785804748535	0	2
ForceFieldRotatron	atom	19.474785804748535	0	1
ForceFieldRotatron	atom	19.474785804748535	0	0
ForceFieldRotatron	atom	19.474785804748535	0	5
ForceFieldRotatron	atom	19.474785804748535	0	7
ForceFieldRotatron	atom	19.474785804748535	0	2
ForceFieldRotatron	atom	19.474785804748535	0	1
ForceFieldRotatron	atom	19.474785804748535	0	0
ForceFieldRotatron	atom	19.474785804748535	0	10
ForceFieldRotatron	atom	19.474785804748535	0	6
ForceFieldRotatron	atom	19.474785804748535	0	3
ForceFieldRotatron	atom	19.474785804748535	0	6
ForceFieldRotatron	atom	19.474785804748535	0	0
ForceFieldRotatron	atom	19.474785804748535	0	6
ForceFieldRotatron	atom	19.474785804748535	0	1
ForceFieldRotatron	atom	19.474785804748535	0	0
ForceFieldRotatron	atom	19.474785804748535	0	3
ForceFieldRotatron	atom	19.474785804748535	0	0
ForceFieldRotatron	residue	21.849801063537598	0	20
ForceFieldRotatron	residue	21.849801063537598	0	20
ForceFieldRotatron	residue	21.849801063537598	0	5
ForceFieldRotatron	residue	21.849801063537598	0	14
ForceFieldRotatron	residue	21.849801063537598	0	6
ForceFieldRotatron	residue	21.849801063537598	0	17
ForceFieldRotatron	residue	21.849801063537598	0	14
ForceFieldRotatron	residue	21.849801063537598	0	19
ForceFieldRotatron	residue	21.849801063537598	0	15
ForceFieldRotatron	residue	21.849801063537598	0	13
ForceFieldRotatron	residue	21.849801063537598	0	6
ForceFieldRotatron	residue	21.849801063537598	0	11
ForceFieldRotatron	residue	21.849801063537598	0	12
ForceFieldRotatron	residue	21.849801063537598	0	7
ForceFieldRotatron	residue	21.849801063537598	0	13
ForceFieldRotatron	residue	21.849801063537598	0	13
ForceFieldRotatron	residue	21.849801063537598	0	1
ForceFieldRotatron	residue	21.849801063537598	0	14
ForceFieldRotatron	residue	21.849801063537598	0	7
ForceFieldRotatron	residue	21.849801063537598	0	2
DistanceRotatron	atom	69.57261681556702	0	0
DistanceRotatron	atom	69.57261681556702	0	1
DistanceRotatron	atom	69.57261681556702	0	3
DistanceRotatron	atom	69.57261681556702	0	3
DistanceRotatron	atom	69.57261681556702	0	0
DistanceRotatron	atom	69.57261681556702	0	2
DistanceRotatron	atom	69.57261681556702	0	1
DistanceRotatron	atom	69.57261681556702	0	0
DistanceRotatron	atom	69.57261681556702	0	0
DistanceRotatron	atom	69.57261681556702	0	3
DistanceRotatron	atom	69.57261681556702	0	5
DistanceRotatron	atom	69.57261681556702	0	0
DistanceRotatron	atom	69.57261681556702	0	2
DistanceRotatron	atom	69.57261681556702	0	2
DistanceRotatron	atom	69.57261681556702	0	0
DistanceRotatron	atom	69.57261681556702	0	0
DistanceRotatron	atom	69.57261681556702	0	3
DistanceRotatron	atom	69.57261681556702	0	2
DistanceRotatron	atom	69.57261681556702	0	2
DistanceRotatron	atom	69.57261681556702	0	0
DistanceRotatron	residue	57.601571798324585	0	0
DistanceRotatron	residue	57.601571798324585	0	3
DistanceRotatron	residue	57.601571798324585	0	4
DistanceRotatron	residue	57.601571798324585	0	5
DistanceRotatron	residue	57.601571798324585	0	1
DistanceRotatron	residue	57.601571798324585	0	1
DistanceRotatron	residue	57.601571798324585	0	5
DistanceRotatron	residue	57.601571798324585	0	0
DistanceRotatron	residue	57.601571798324585	0	0
DistanceRotatron	residue	57.601571798324585	0	2
DistanceRotatron	residue	57.601571798324585	0	4
DistanceRotatron	residue	57.601571798324585	0	0
DistanceRotatron	residue	57.601571798324585	0	1
DistanceRotatron	residue	57.601571798324585	0	3
DistanceRotatron	residue	57.601571798324585	0	2
DistanceRotatron	residue	57.601571798324585	0	0
DistanceRotatron	residue	57.601571798324585	0	0
DistanceRotatron	residue	57.601571798324585	0	4
DistanceRotatron	residue	57.601571798324585	0	1
DistanceRotatron	residue	57.601571798324585	0	0
OverlapRotatron	atom	23.46040177345276	0	1
OverlapRotatron	atom	23.46040177345276	0	6
OverlapRotatron	atom	23.46040177345276	0	10
OverlapRotatron	atom	23.46040177345276	0	2
OverlapRotatron	atom	23.46040177345276	0	7
OverlapRotatron	atom	23.46040177345276	0	7
OverlapRotatron	atom	23.46040177345276	0	9
OverlapRotatron	atom	23.46040177345276	0	6
OverlapRotatron	atom	23.46040177345276	0	7
OverlapRotatron	atom	23.46040177345276	0	3
OverlapRotatron	atom	23.46040177345276	0	6
OverlapRotatron	atom	23.46040177345276	0	2
OverlapRotatron	atom	23.46040177345276	0	10
OverlapRotatron	atom	23.46040177345276	0	6
OverlapRotatron	atom	23.46040177345276	0	9
OverlapRotatron	atom	23.46040177345276	0	9
OverlapRotatron	atom	23.46040177345276	0	0
OverlapRotatron	atom	23.46040177345276	0	4
OverlapRotatron	atom	23.46040177345276	0	12
OverlapRotatron	atom	23.46040177345276	0	6
OverlapRotatron	residue	23.121485948562622	0	4
OverlapRotatron	residue	23.121485948562622	0	8
OverlapRotatron	residue	23.121485948562622	0	9
OverlapRotatron	residue	23.121485948562622	0	13
OverlapRotatron	residue	23.121485948562622	0	0
OverlapRotatron	residue	23.121485948562622	0	0
OverlapRotatron	residue	23.121485948562622	0	0
OverlapRotatron	residue	23.121485948562622	0	3
OverlapRotatron	residue	23.121485948562622	0	5
OverlapRotatron	residue	23.121485948562622	0	5
OverlapRotatron	residue	23.121485948562622	0	3
OverlapRotatron	residue	23.121485948562622	0	7
OverlapRotatron	residue	23.121485948562622	0	5
OverlapRotatron	residue	23.121485948562622	0	8
OverlapRotatron	residue	23.121485948562622	0	1
OverlapRotatron	residue	23.121485948562622	0	1
OverlapRotatron	residue	23.121485948562622	0	0
OverlapRotatron	residue	23.121485948562622	0	1
OverlapRotatron	residue	23.121485948562622	0	1
OverlapRotatron	residue	23.121485948562622	0	5
ForceFieldRotatron	atom	19.962059020996094	0	4
ForceFieldRotatron	atom	19.962059020996094	0	5
ForceFieldRotatron	atom	19.962059020996094	0	4
ForceFieldRotatron	atom	19.962059020996094	0	7
ForceFieldRotatron	atom	19.962059020996094	0	6
ForceFieldRotatron	atom	19.962059020996094	0	2
ForceFieldRotatron	atom	19.962059020996094	0	4
ForceFieldRotatron	atom	19.962059020996094	0	2
ForceFieldRotatron	atom	19.962059020996094	0	7
ForceFieldRotatron	atom	19.962059020996094	0	7
ForceFieldRotatron	atom	19.962059020996094	0	0
ForceFieldRotatron	atom	19.962059020996094	0	2
ForceFieldRotatron	atom	19.962059020996094	0	4
ForceFieldRotatron	atom	19.962059020996094	0	2
ForceFieldRotatron	atom	19.962059020996094	0	2
ForceFieldRotatron	atom	19.962059020996094	0	3
ForceFieldRotatron	atom	19.962059020996094	0	13
ForceFieldRotatron	atom	19.962059020996094	0	2
ForceFieldRotatron	atom	19.962059020996094	0	3
ForceFieldRotatron	atom	19.962059020996094	0	2
ForceFieldRotatron	residue	21.480062007904053	0	0
ForceFieldRotatron	residue	21.480062007904053	0	18
ForceFieldRotatron	residue	21.480062007904053	0	5
ForceFieldRotatron	residue	21.480062007904053	0	11
ForceFieldRotatron	residue	21.480062007904053	0	10
ForceFieldRotatron	residue	21.480062007904053	0	13
ForceFieldRotatron	residue	21.480062007904053	0	20
ForceFieldRotatron	residue	21.480062007904053	0	7
ForceFieldRotatron	residue	21.480062007904053	0	10
ForceFieldRotatron	residue	21.480062007904053	0	7
ForceFieldRotatron	residue	21.480062007904053	0	12
ForceFieldRotatron	residue	21.480062007904053	0	11
ForceFieldRotatron	residue	21.480062007904053	0	16
ForceFieldRotatron	residue	21.480062007904053	0	11
ForceFieldRotatron	residue	21.480062007904053	0	12
ForceFieldRotatron	residue	21.480062007904053	0	18
ForceFieldRotatron	residue	21.480062007904053	0	11
ForceFieldRotatron	residue	21.480062007904053	0	6
ForceFieldRotatron	residue	21.480062007904053	0	7
ForceFieldRotatron	residue	21.480062007904053	0	4
DistanceRotatron	atom	69.48358798027039	0	0
DistanceRotatron	atom	69.48358798027039	0	0
DistanceRotatron	atom	69.48358798027039	0	0
DistanceRotatron	atom	69.48358798027039	0	0
DistanceRotatron	atom	69.48358798027039	0	2
DistanceRotatron	atom	69.48358798027039	0	0
DistanceRotatron	atom	69.48358798027039	0	0
DistanceRotatron	atom	69.48358798027039	0	0
DistanceRotatron	atom	69.48358798027039	0	0
DistanceRotatron	atom	69.48358798027039	0	1
DistanceRotatron	atom	69.48358798027039	0	1
DistanceRotatron	atom	69.48358798027039	0	5
DistanceRotatron	atom	69.48358798027039	0	0
DistanceRotatron	atom	69.48358798027039	0	1
DistanceRotatron	atom	69.48358798027039	0	0
DistanceRotatron	atom	69.48358798027039	0	0
DistanceRotatron	atom	69.48358798027039	0	2
DistanceRotatron	atom	69.48358798027039	0	0
DistanceRotatron	atom	69.48358798027039	0	0
DistanceRotatron	atom	69.48358798027039	0	0
DistanceRotatron	residue	55.16514277458191	0	0
DistanceRotatron	residue	55.16514277458191	0	0
DistanceRotatron	residue	55.16514277458191	0	1
DistanceRotatron	residue	55.16514277458191	0	0
DistanceRotatron	residue	55.16514277458191	0	0
DistanceRotatron	residue	55.16514277458191	0	1
DistanceRotatron	residue	55.16514277458191	0	0
DistanceRotatron	residue	55.16514277458191	0	2
DistanceRotatron	residue	55.16514277458191	0	4
DistanceRotatron	residue	55.16514277458191	0	0
DistanceRotatron	residue	55.16514277458191	0	0
DistanceRotatron	residue	55.16514277458191	0	0
DistanceRotatron	residue	55.16514277458191	0	0
DistanceRotatron	residue	55.16514277458191	0	0
DistanceRotatron	residue	55.16514277458191	0	0
DistanceRotatron	residue	55.16514277458191	0	0
DistanceRotatron	residue	55.16514277458191	0	0
DistanceRotatron	residue	55.16514277458191	0	2
DistanceRotatron	residue	55.16514277458191	0	0
DistanceRotatron	residue	55.16514277458191	0	0
OverlapRotatron	atom	23.949841022491455	0	8
OverlapRotatron	atom	23.949841022491455	0	11
OverlapRotatron	atom	23.949841022491455	0	2
OverlapRotatron	atom	23.949841022491455	0	0
OverlapRotatron	atom	23.949841022491455	0	1
OverlapRotatron	atom	23.949841022491455	0	0
OverlapRotatron	atom	23.949841022491455	0	0
OverlapRotatron	atom	23.949841022491455	0	3
OverlapRotatron	atom	23.949841022491455	0	3
OverlapRotatron	atom	23.949841022491455	0	1
OverlapRotatron	atom	23.949841022491455	0	5
OverlapRotatron	atom	23.949841022491455	0	2
OverlapRotatron	atom	23.949841022491455	0	5
OverlapRotatron	atom	23.949841022491455	0	2
OverlapRotatron	atom	23.949841022491455	0	0
OverlapRotatron	atom	23.949841022491455	0	0
OverlapRotatron	atom	23.949841022491455	0	2
OverlapRotatron	atom	23.949841022491455	0	9
OverlapRotatron	atom	23.949841022491455	0	4
OverlapRotatron	atom	23.949841022491455	0	2
OverlapRotatron	residue	23.629003047943115	0	2
OverlapRotatron	residue	23.629003047943115	0	12
OverlapRotatron	residue	23.629003047943115	0	7
OverlapRotatron	residue	23.629003047943115	0	6
OverlapRotatron	residue	23.629003047943115	0	10
OverlapRotatron	residue	23.629003047943115	0	7
OverlapRotatron	residue	23.629003047943115	0	0
OverlapRotatron	residue	23.629003047943115	0	0
OverlapRotatron	residue	23.629003047943115	0	5
OverlapRotatron	residue	23.629003047943115	0	0
OverlapRotatron	residue	23.629003047943115	0	9
OverlapRotatron	residue	23.629003047943115	0	1
OverlapRotatron	residue	23.629003047943115	0	4
OverlapRotatron	residue	23.629003047943115	0	0
OverlapRotatron	residue	23.629003047943115	0	10
OverlapRotatron	residue	23.629003047943115	0	0
OverlapRotatron	residue	23.629003047943115	0	0
OverlapRotatron	residue	23.629003047943115	0	4
OverlapRotatron	residue	23.629003047943115	0	4
OverlapRotatron	residue	23.629003047943115	0	5
ForceFieldRotatron	atom	19.98769187927246	0	0
ForceFieldRotatron	atom	19.98769187927246	0	3
ForceFieldRotatron	atom	19.98769187927246	0	1
ForceFieldRotatron	atom	19.98769187927246	0	0
ForceFieldRotatron	atom	19.98769187927246	0	1
ForceFieldRotatron	atom	19.98769187927246	0	5
ForceFieldRotatron	atom	19.98769187927246	0	1
ForceFieldRotatron	atom	19.98769187927246	0	1
ForceFieldRotatron	atom	19.98769187927246	0	0
ForceFieldRotatron	atom	19.98769187927246	0	0
ForceFieldRotatron	atom	19.98769187927246	0	1
ForceFieldRotatron	atom	19.98769187927246	0	0
ForceFieldRotatron	atom	19.98769187927246	0	0
ForceFieldRotatron	atom	19.98769187927246	0	2
ForceFieldRotatron	atom	19.98769187927246	0	0
ForceFieldRotatron	atom	19.98769187927246	0	6
ForceFieldRotatron	atom	19.98769187927246	0	2
ForceFieldRotatron	atom	19.98769187927246	0	2
ForceFieldRotatron	atom	19.98769187927246	0	1
ForceFieldRotatron	atom	19.98769187927246	0	2
ForceFieldRotatron	residue	19.617708921432495	0	3
ForceFieldRotatron	residue	19.617708921432495	0	13
ForceFieldRotatron	residue	19.617708921432495	0	14
ForceFieldRotatron	residue	19.617708921432495	0	12
ForceFieldRotatron	residue	19.617708921432495	0	11
ForceFieldRotatron	residue	19.617708921432495	0	0
ForceFieldRotatron	residue	19.617708921432495	0	5
ForceFieldRotatron	residue	19.617708921432495	0	2
ForceFieldRotatron	residue	19.617708921432495	0	9
ForceFieldRotatron	residue	19.617708921432495	0	12
ForceFieldRotatron	residue	19.617708921432495	0	12
ForceFieldRotatron	residue	19.617708921432495	0	0
ForceFieldRotatron	residue	19.617708921432495	0	2
ForceFieldRotatron	residue	19.617708921432495	0	12
ForceFieldRotatron	residue	19.617708921432495	0	0
ForceFieldRotatron	residue	19.617708921432495	0	10
ForceFieldRotatron	residue	19.617708921432495	0	4
ForceFieldRotatron	residue	19.617708921432495	0	7
ForceFieldRotatron	residue	19.617708921432495	0	3
ForceFieldRotatron	residue	19.617708921432495	0	9
DistanceRotatron	atom	68.18590688705444	0	0
DistanceRotatron	atom	68.18590688705444	0	1
DistanceRotatron	atom	68.18590688705444	0	1
DistanceRotatron	atom	68.18590688705444	0	0
DistanceRotatron	atom	68.18590688705444	0	0
DistanceRotatron	atom	68.18590688705444	0	0
DistanceRotatron	atom	68.18590688705444	0	1
DistanceRotatron	atom	68.18590688705444	0	0
DistanceRotatron	atom	68.18590688705444	0	2
DistanceRotatron	atom	68.18590688705444	0	0
DistanceRotatron	atom	68.18590688705444	0	1
DistanceRotatron	atom	68.18590688705444	0	2
DistanceRotatron	atom	68.18590688705444	0	3
DistanceRotatron	atom	68.18590688705444	0	0
DistanceRotatron	atom	68.18590688705444	0	0
DistanceRotatron	atom	68.18590688705444	0	0
DistanceRotatron	atom	68.18590688705444	0	2
DistanceRotatron	atom	68.18590688705444	0	0
DistanceRotatron	atom	68.18590688705444	0	0
DistanceRotatron	atom	68.18590688705444	0	3
DistanceRotatron	residue	65.90655517578125	0	0
DistanceRotatron	residue	65.90655517578125	0	0
DistanceRotatron	residue	65.90655517578125	0	0
DistanceRotatron	residue	65.90655517578125	0	0
DistanceRotatron	residue	65.90655517578125	0	0
DistanceRotatron	residue	65.90655517578125	0	0
DistanceRotatron	residue	65.90655517578125	0	0
DistanceRotatron	residue	65.90655517578125	0	0
DistanceRotatron	residue	65.90655517578125	0	1
DistanceRotatron	residue	65.90655517578125	0	2
DistanceRotatron	residue	65.90655517578125	0	0
DistanceRotatron	residue	65.90655517578125	0	0
DistanceRotatron	residue	65.90655517578125	0	0
DistanceRotatron	residue	65.90655517578125	0	1
DistanceRotatron	residue	65.90655517578125	0	0
DistanceRotatron	residue	65.90655517578125	0	6
DistanceRotatron	residue	65.90655517578125	0	0
DistanceRotatron	residue	65.90655517578125	0	0
DistanceRotatron	residue	65.90655517578125	0	2
DistanceRotatron	residue	65.90655517578125	0	0
OverlapRotatron	atom	28.01838707923889	0	2
OverlapRotatron	atom	28.01838707923889	0	7
OverlapRotatron	atom	28.01838707923889	0	5
OverlapRotatron	atom	28.01838707923889	0	2
OverlapRotatron	atom	28.01838707923889	0	10
OverlapRotatron	atom	28.01838707923889	0	1
OverlapRotatron	atom	28.01838707923889	0	4
OverlapRotatron	atom	28.01838707923889	0	10
OverlapRotatron	atom	28.01838707923889	0	10
OverlapRotatron	atom	28.01838707923889	0	3
OverlapRotatron	atom	28.01838707923889	0	2
OverlapRotatron	atom	28.01838707923889	0	15
OverlapRotatron	atom	28.01838707923889	0	13
OverlapRotatron	atom	28.01838707923889	0	3
OverlapRotatron	atom	28.01838707923889	0	9
OverlapRotatron	atom	28.01838707923889	0	5
OverlapRotatron	atom	28.01838707923889	0	3
OverlapRotatron	atom	28.01838707923889	0	0
OverlapRotatron	atom	28.01838707923889	0	9
OverlapRotatron	atom	28.01838707923889	0	2
OverlapRotatron	residue	27.87644600868225	0	2
OverlapRotatron	residue	27.87644600868225	0	3
OverlapRotatron	residue	27.87644600868225	0	9
OverlapRotatron	residue	27.87644600868225	0	2
OverlapRotatron	residue	27.87644600868225	0	4
OverlapRotatron	residue	27.87644600868225	0	7
OverlapRotatron	residue	27.87644600868225	0	3
OverlapRotatron	residue	27.87644600868225	0	5
OverlapRotatron	residue	27.87644600868225	0	0
OverlapRotatron	residue	27.87644600868225	0	5
OverlapRotatron	residue	27.87644600868225	0	10
OverlapRotatron	residue	27.87644600868225	0	0
OverlapRotatron	residue	27.87644600868225	0	1
OverlapRotatron	residue	27.87644600868225	0	8
OverlapRotatron	residue	27.87644600868225	0	11
OverlapRotatron	residue	27.87644600868225	0	6
OverlapRotatron	residue	27.87644600868225	0	12
OverlapRotatron	residue	27.87644600868225	0	17
OverlapRotatron	residue	27.87644600868225	0	6
OverlapRotatron	residue	27.87644600868225	0	1
ForceFieldRotatron	atom	22.014095067977905	0	3
ForceFieldRotatron	atom	22.014095067977905	0	4
ForceFieldRotatron	atom	22.014095067977905	0	11
ForceFieldRotatron	atom	22.014095067977905	0	1
ForceFieldRotatron	atom	22.014095067977905	0	1
ForceFieldRotatron	atom	22.014095067977905	0	4
ForceFieldRotatron	atom	22.014095067977905	0	1
ForceFieldRotatron	atom	22.014095067977905	0	2
ForceFieldRotatron	atom	22.014095067977905	0	8
ForceFieldRotatron	atom	22.014095067977905	0	4
ForceFieldRotatron	atom	22.014095067977905	0	8
ForceFieldRotatron	atom	22.014095067977905	0	2
ForceFieldRotatron	atom	22.014095067977905	0	1
ForceFieldRotatron	atom	22.014095067977905	0	0
ForceFieldRotatron	atom	22.014095067977905	0	0
ForceFieldRotatron	atom	22.014095067977905	0	3
ForceFieldRotatron	atom	22.014095067977905	0	0
ForceFieldRotatron	atom	22.014095067977905	0	3
ForceFieldRotatron	atom	22.014095067977905	0	0
ForceFieldRotatron	atom	22.014095067977905	0	2
ForceFieldRotatron	residue	21.864875078201294	0	41
ForceFieldRotatron	residue	21.864875078201294	0	11
ForceFieldRotatron	residue	21.864875078201294	0	5
ForceFieldRotatron	residue	21.864875078201294	0	10
ForceFieldRotatron	residue	21.864875078201294	0	14
ForceFieldRotatron	residue	21.864875078201294	0	12
ForceFieldRotatron	residue	21.864875078201294	0	5
ForceFieldRotatron	residue	21.864875078201294	0	13
ForceFieldRotatron	residue	21.864875078201294	0	15
ForceFieldRotatron	residue	21.864875078201294	0	12
ForceFieldRotatron	residue	21.864875078201294	0	16
ForceFieldRotatron	residue	21.864875078201294	0	13
ForceFieldRotatron	residue	21.864875078201294	0	18
ForceFieldRotatron	residue	21.864875078201294	0	7
ForceFieldRotatron	residue	21.864875078201294	0	5
ForceFieldRotatron	residue	21.864875078201294	0	16
ForceFieldRotatron	residue	21.864875078201294	0	19
ForceFieldRotatron	residue	21.864875078201294	0	8
ForceFieldRotatron	residue	21.864875078201294	0	1
ForceFieldRotatron	residue	21.864875078201294	0	1
DistanceRotatron	atom	69.18836283683777	0	0
DistanceRotatron	atom	69.18836283683777	0	2
DistanceRotatron	atom	69.18836283683777	0	1
DistanceRotatron	atom	69.18836283683777	0	0
DistanceRotatron	atom	69.18836283683777	0	0
DistanceRotatron	atom	69.18836283683777	0	0
DistanceRotatron	atom	69.18836283683777	0	0
DistanceRotatron	atom	69.18836283683777	0	0
DistanceRotatron	atom	69.18836283683777	0	1
DistanceRotatron	atom	69.18836283683777	0	0
DistanceRotatron	atom	69.18836283683777	0	0
DistanceRotatron	atom	69.18836283683777	0	0
DistanceRotatron	atom	69.18836283683777	0	0
DistanceRotatron	atom	69.18836283683777	0	0
DistanceRotatron	atom	69.18836283683777	0	0
DistanceRotatron	atom	69.18836283683777	0	0
DistanceRotatron	atom	69.18836283683777	0	0
DistanceRotatron	atom	69.18836283683777	0	0
DistanceRotatron	atom	69.18836283683777	0	0
DistanceRotatron	atom	69.18836283683777	0	0
DistanceRotatron	residue	60.53595185279846	0	0
DistanceRotatron	residue	60.53595185279846	0	0
DistanceRotatron	residue	60.53595185279846	0	0
DistanceRotatron	residue	60.53595185279846	0	2
DistanceRotatron	residue	60.53595185279846	0	0
DistanceRotatron	residue	60.53595185279846	0	0
DistanceRotatron	residue	60.53595185279846	0	0
DistanceRotatron	residue	60.53595185279846	0	0
DistanceRotatron	residue	60.53595185279846	0	0
DistanceRotatron	residue	60.53595185279846	0	1
DistanceRotatron	residue	60.53595185279846	0	2
DistanceRotatron	residue	60.53595185279846	0	0
DistanceRotatron	residue	60.53595185279846	0	0
DistanceRotatron	residue	60.53595185279846	0	2
DistanceRotatron	residue	60.53595185279846	0	0
DistanceRotatron	residue	60.53595185279846	0	0
DistanceRotatron	residue	60.53595185279846	0	0
DistanceRotatron	residue	60.53595185279846	0	0
DistanceRotatron	residue	60.53595185279846	0	0
DistanceRotatron	residue	60.53595185279846	0	0
OverlapRotatron	atom	23.19494104385376	0	5
OverlapRotatron	atom	23.19494104385376	0	7
OverlapRotatron	atom	23.19494104385376	0	2
OverlapRotatron	atom	23.19494104385376	0	4
OverlapRotatron	atom	23.19494104385376	0	2
OverlapRotatron	atom	23.19494104385376	0	5
OverlapRotatron	atom	23.19494104385376	0	7
OverlapRotatron	atom	23.19494104385376	0	6
OverlapRotatron	atom	23.19494104385376	0	3
OverlapRotatron	atom	23.19494104385376	0	3
OverlapRotatron	atom	23.19494104385376	0	0
OverlapRotatron	atom	23.19494104385376	0	0
OverlapRotatron	atom	23.19494104385376	0	10
OverlapRotatron	atom	23.19494104385376	0	7
OverlapRotatron	atom	23.19494104385376	0	8
OverlapRotatron	atom	23.19494104385376	0	0
OverlapRotatron	atom	23.19494104385376	0	1
OverlapRotatron	atom	23.19494104385376	0	0
OverlapRotatron	atom	23.19494104385376	0	4
OverlapRotatron	atom	23.19494104385376	0	4
OverlapRotatron	residue	22.451653003692627	0	3
OverlapRotatron	residue	22.451653003692627	0	2
OverlapRotatron	residue	22.451653003692627	0	6
OverlapRotatron	residue	22.451653003692627	0	4
OverlapRotatron	residue	22.451653003692627	0	4
OverlapRotatron	residue	22.451653003692627	0	0
OverlapRotatron	residue	22.451653003692627	0	1
OverlapRotatron	residue	22.451653003692627	0	7
OverlapRotatron	residue	22.451653003692627	0	1
OverlapRotatron	residue	22.451653003692627	0	3
OverlapRotatron	residue	22.451653003692627	0	0
OverlapRotatron	residue	22.451653003692627	0	8
OverlapRotatron	residue	22.451653003692627	0	5
OverlapRotatron	residue	22.451653003692627	0	3
OverlapRotatron	residue	22.451653003692627	0	6
OverlapRotatron	residue	22.451653003692627	0	0
OverlapRotatron	residue	22.451653003692627	0	9
OverlapRotatron	residue	22.451653003692627	0	4
OverlapRotatron	residue	22.451653003692627	0	0
OverlapRotatron	residue	22.451653003692627	0	0
ForceFieldRotatron	atom	19.465646743774414	0	3
ForceFieldRotatron	atom	19.465646743774414	0	0
ForceFieldRotatron	atom	19.465646743774414	0	0
ForceFieldRotatron	atom	19.465646743774414	0	0
ForceFieldRotatron	atom	19.465646743774414	0	1
ForceFieldRotatron	atom	19.465646743774414	0	0
ForceFieldRotatron	atom	19.465646743774414	0	2
ForceFieldRotatron	atom	19.465646743774414	0	0
ForceFieldRotatron	atom	19.465646743774414	0	3
ForceFieldRotatron	atom	19.465646743774414	0	0
ForceFieldRotatron	atom	19.465646743774414	0	0
ForceFieldRotatron	atom	19.465646743774414	0	1
ForceFieldRotatron	atom	19.465646743774414	0	8
ForceFieldRotatron	atom	19.465646743774414	0	2
ForceFieldRotatron	atom	19.465646743774414	0	0
ForceFieldRotatron	atom	19.465646743774414	0	0
ForceFieldRotatron	atom	19.465646743774414	0	1
ForceFieldRotatron	atom	19.465646743774414	0	1
ForceFieldRotatron	atom	19.465646743774414	0	4
ForceFieldRotatron	atom	19.465646743774414	0	1
ForceFieldRotatron	residue	20.94425916671753	0	3
ForceFieldRotatron	residue	20.94425916671753	0	2
ForceFieldRotatron	residue	20.94425916671753	0	12
ForceFieldRotatron	residue	20.94425916671753	0	17
ForceFieldRotatron	residue	20.94425916671753	0	6
ForceFieldRotatron	residue	20.94425916671753	0	9
ForceFieldRotatron	residue	20.94425916671753	0	8
ForceFieldRotatron	residue	20.94425916671753	0	5
ForceFieldRotatron	residue	20.94425916671753	0	13
ForceFieldRotatron	residue	20.94425916671753	0	0
ForceFieldRotatron	residue	20.94425916671753	0	4
ForceFieldRotatron	residue	20.94425916671753	0	4
ForceFieldRotatron	residue	20.94425916671753	0	9
ForceFieldRotatron	residue	20.94425916671753	0	14
ForceFieldRotatron	residue	20.94425916671753	0	11
ForceFieldRotatron	residue	20.94425916671753	0	5
ForceFieldRotatron	residue	20.94425916671753	0	4
ForceFieldRotatron	residue	20.94425916671753	0	14
ForceFieldRotatron	residue	20.94425916671753	0	0
ForceFieldRotatron	residue	20.94425916671753	0	4
DistanceRotatron	atom	68.31488800048828	0	3
DistanceRotatron	atom	68.31488800048828	0	0
DistanceRotatron	atom	68.31488800048828	0	1
DistanceRotatron	atom	68.31488800048828	0	0
DistanceRotatron	atom	68.31488800048828	0	3
DistanceRotatron	atom	68.31488800048828	0	0
DistanceRotatron	atom	68.31488800048828	0	9
DistanceRotatron	atom	68.31488800048828	0	7
DistanceRotatron	atom	68.31488800048828	0	0
DistanceRotatron	atom	68.31488800048828	0	0
DistanceRotatron	atom	68.31488800048828	0	3
DistanceRotatron	atom	68.31488800048828	0	0
DistanceRotatron	atom	68.31488800048828	0	0
DistanceRotatron	atom	68.31488800048828	0	1
DistanceRotatron	atom	68.31488800048828	0	8
DistanceRotatron	atom	68.31488800048828	0	0
DistanceRotatron	atom	68.31488800048828	0	1
DistanceRotatron	atom	68.31488800048828	0	2
DistanceRotatron	atom	68.31488800048828	0	0
