structure,max_dist,n_atoms,radius,initial_eval,final_eval,initial_clashes,final_clashes,time
EX6,27.08811753064967,173,44,169.93214261992972,147.64185781845634,2,1,2.3370442390441895
EX6,27.08811753064967,173,44,169.93214261992972,147.5432219600853,2,0,2.2578999996185303
EX6,27.08811753064967,173,44,169.93214261992972,147.46242197801436,2,0,2.6602349281311035
EX6,27.08811753064967,173,44,169.93214261992972,147.404303745721,2,1,3.4247517585754395
EX6,27.08811753064967,173,44,169.93214261992972,147.96156906015398,2,4,1.338629961013794
EX6,27.08811753064967,173,45,169.93214261992972,147.63227642812555,2,1,4.632884979248047
EX6,27.08811753064967,173,45,169.93214261992972,147.4620289540764,2,1,2.75592303276062
EX6,27.08811753064967,173,45,169.93214261992972,147.51126988432188,2,1,2.1822550296783447
EX6,27.08811753064967,173,45,169.93214261992972,147.6153949705262,2,1,2.6361820697784424
EX6,27.08811753064967,173,45,169.93214261992972,147.52432270436643,2,0,3.3444759845733643
EX6,27.08811753064967,173,46,169.93214261992972,151.2294170928883,2,5,0.6965460777282715
EX6,27.08811753064967,173,46,169.93214261992972,147.51578487508016,2,2,2.6704258918762207
EX6,27.08811753064967,173,46,169.93214261992972,147.59096894261836,2,2,1.7651920318603516
EX6,27.08811753064967,173,46,169.93214261992972,147.45763066102245,2,1,3.083220958709717
EX6,27.08811753064967,173,46,169.93214261992972,147.52090627242063,2,1,3.2064051628112793
EX6,27.08811753064967,173,47,169.93214261992972,150.38850783169585,2,6,1.090853214263916
EX6,27.08811753064967,173,47,169.93214261992972,147.45264739654914,2,1,2.510697841644287
EX6,27.08811753064967,173,47,169.93214261992972,149.66219595995238,2,4,1.4210848808288574
EX6,27.08811753064967,173,47,169.93214261992972,147.56444535718165,2,5,3.0723061561584473
EX6,27.08811753064967,173,47,169.93214261992972,147.65776264030941,2,0,2.7759180068969727
EX6,27.08811753064967,173,48,169.93214261992972,147.69108133401818,2,2,2.307183265686035
EX6,27.08811753064967,173,48,169.93214261992972,147.59444347283497,2,4,2.7550742626190186
EX6,27.08811753064967,173,48,169.93214261992972,147.5552638499908,2,4,2.377697706222534
EX6,27.08811753064967,173,48,169.93214261992972,147.50284424893056,2,1,2.3940627574920654
EX6,27.08811753064967,173,48,169.93214261992972,147.48942367658532,2,1,3.2463412284851074
EX6,27.08811753064967,173,49,169.93214261992972,147.61033875386516,2,1,2.5275330543518066
EX6,27.08811753064967,173,49,169.93214261992972,147.50393248523216,2,0,2.4160938262939453
EX6,27.08811753064967,173,49,169.93214261992972,147.602737825776,2,2,2.957077980041504
EX6,27.08811753064967,173,49,169.93214261992972,148.18053702486515,2,1,1.8005261421203613
EX6,27.08811753064967,173,49,169.93214261992972,147.4856202641792,2,1,2.6927871704101562
EX7,32.399304124840214,331,5,583.0546730297028,572.1293305008064,4,17,1.465223789215088
EX7,32.399304124840214,331,5,583.0546730297028,571.8290487810159,4,13,1.3416128158569336
EX7,32.399304124840214,331,5,583.0546730297028,568.2753370189605,4,26,1.9317090511322021
EX7,32.399304124840214,331,5,583.0546730297028,569.3431197518544,4,20,1.3534159660339355
EX7,32.399304124840214,331,5,583.0546730297028,570.6131227390913,4,22,1.8662829399108887
EX7,32.399304124840214,331,6,560.0721870293675,545.3923224443372,4,29,1.4967617988586426
EX7,32.399304124840214,331,6,560.0721870293675,542.4721427656513,4,28,1.4175219535827637
EX7,32.399304124840214,331,6,560.0721870293675,543.7104243857896,4,12,1.910984754562378
EX7,32.399304124840214,331,6,560.0721870293675,542.8697934891234,4,39,2.0515871047973633
EX7,32.399304124840214,331,6,560.0721870293675,540.024637050263,4,26,2.4078173637390137
EX7,32.399304124840214,331,7,531.5732538027369,520.0765949314804,4,36,1.330326795578003
EX7,32.399304124840214,331,7,531.5732538027369,517.4726120451407,4,15,2.9957218170166016
EX7,32.399304124840214,331,7,531.5732538027369,520.0419324417203,4,34,1.7797760963439941
EX7,32.399304124840214,331,7,531.5732538027369,518.3921335197931,4,12,2.0437519550323486
EX7,32.399304124840214,331,7,531.5732538027369,523.109974621229,4,18,2.029376983642578
EX7,32.399304124840214,331,8,510.622069133176,501.62589660737416,4,18,2.1500489711761475
EX7,32.399304124840214,331,8,510.622069133176,498.9819922109698,4,12,3.22350811958313
EX7,32.399304124840214,331,8,510.622069133176,498.566702149145,4,38,1.7769439220428467
EX7,32.399304124840214,331,8,510.622069133176,498.99837818165105,4,7,3.487014055252075
EX7,32.399304124840214,331,8,510.622069133176,500.48385778956373,4,19,1.9972381591796875
EX7,32.399304124840214,331,9,494.3233663988758,484.9730757563408,4,1,1.3556787967681885
EX7,32.399304124840214,331,9,494.3233663988758,483.1947071632181,4,5,2.1211929321289062
EX7,32.399304124840214,331,9,494.3233663988758,483.2941359627228,4,10,2.3974251747131348
EX7,32.399304124840214,331,9,494.3233663988758,480.6656474267045,4,5,3.159132957458496
EX7,32.399304124840214,331,9,494.3233663988758,483.53910449059333,4,12,1.3172452449798584
EX7,32.399304124840214,331,10,482.10245332630353,470.1721078827214,4,10,1.6426658630371094
EX7,32.399304124840214,331,10,482.10245332630353,470.0332937748633,4,8,1.3482239246368408
EX7,32.399304124840214,331,10,482.10245332630353,469.457636129098,4,8,1.6790900230407715
EX7,32.399304124840214,331,10,482.10245332630353,465.5226320954513,4,5,4.090101957321167
EX7,32.399304124840214,331,10,482.10245332630353,467.5385506405778,4,4,3.106895923614502
EX7,32.399304124840214,331,11,472.3781665243109,457.0399264091774,4,18,1.3492341041564941
EX7,32.399304124840214,331,11,472.3781665243109,457.4942357535251,4,9,1.722114086151123
EX7,32.399304124840214,331,11,472.3781665243109,454.22853935263026,4,7,2.2991809844970703
EX7,32.399304124840214,331,11,472.3781665243109,456.21105799842167,4,11,2.104978084564209
EX7,32.399304124840214,331,11,472.3781665243109,453.5956975345432,4,2,3.393059015274048
EX7,32.399304124840214,331,12,460.96356712806886,446.64424233519935,4,6,1.4630300998687744
EX7,32.399304124840214,331,12,460.96356712806886,442.1346355044442,4,6,4.758090972900391
EX7,32.399304124840214,331,12,460.96356712806886,442.05849378196814,4,3,2.7463390827178955
EX7,32.399304124840214,331,12,460.96356712806886,445.64963895064386,4,3,1.9689421653747559
EX7,32.399304124840214,331,12,460.96356712806886,440.029814456802,4,3,4.150857210159302
EX7,32.399304124840214,331,13,450.2446790992823,430.03203135655826,4,5,4.990525007247925
EX7,32.399304124840214,331,13,450.2446790992823,433.9831927102437,4,5,1.8787739276885986
EX7,32.399304124840214,331,13,450.2446790992823,430.64826020144505,4,3,3.8488690853118896
EX7,32.399304124840214,331,13,450.2446790992823,433.657278335383,4,2,1.4166841506958008
EX7,32.399304124840214,331,13,450.2446790992823,431.05346798234723,4,8,2.7444207668304443
EX7,32.399304124840214,331,14,438.6473593043881,421.3123949266516,4,3,2.69804310798645
EX7,32.399304124840214,331,14,438.6473593043881,421.53571179619234,4,9,3.965968132019043
EX7,32.399304124840214,331,14,438.6473593043881,422.3741719189725,4,5,1.9541070461273193
EX7,32.399304124840214,331,14,438.6473593043881,423.5298723606388,4,17,2.051121234893799
EX7,32.399304124840214,331,14,438.6473593043881,419.3199646467489,4,4,4.920224189758301
EX7,32.399304124840214,331,15,428.58058024630316,410.9200076371576,4,3,4.663238763809204
EX7,32.399304124840214,331,15,428.58058024630316,412.8338774639748,4,5,2.67193603515625
EX7,32.399304124840214,331,15,428.58058024630316,412.3765804037365,4,10,1.872196912765503
EX7,32.399304124840214,331,15,428.58058024630316,411.3534455780535,4,11,3.228461980819702
EX7,32.399304124840214,331,15,428.58058024630316,417.0570903716651,4,9,1.4239749908447266
EX7,32.399304124840214,331,16,420.22892360787756,404.3675274697441,4,3,2.314060926437378
EX7,32.399304124840214,331,16,420.22892360787756,403.76725034335493,4,8,3.5718140602111816
EX7,32.399304124840214,331,16,420.22892360787756,401.8664297012988,4,6,6.147780895233154
EX7,32.399304124840214,331,16,420.22892360787756,404.86598565677855,4,6,3.0763518810272217
EX7,32.399304124840214,331,16,420.22892360787756,404.3625163839034,4,3,4.833499193191528
EX7,32.399304124840214,331,17,412.6073473985099,394.9385789501358,4,0,4.854139089584351
EX7,32.399304124840214,331,17,412.6073473985099,393.1683841314888,4,4,3.8199827671051025
EX7,32.399304124840214,331,17,412.6073473985099,395.78064583392074,4,4,4.750678062438965
EX7,32.399304124840214,331,17,412.6073473985099,397.87335402698864,4,7,3.164876937866211
EX7,32.399304124840214,331,17,412.6073473985099,399.77574559315065,4,3,1.941298246383667
EX7,32.399304124840214,331,18,405.10863395838214,388.2475847461026,4,6,3.1506359577178955
EX7,32.399304124840214,331,18,405.10863395838214,390.06307277677905,4,7,2.2007877826690674
EX7,32.399304124840214,331,18,405.10863395838214,390.71275494420524,4,6,2.92132306098938
EX7,32.399304124840214,331,18,405.10863395838214,386.0575007372829,4,1,6.27147102355957
EX7,32.399304124840214,331,18,405.10863395838214,392.0955432332562,4,4,1.4329469203948975
EX7,32.399304124840214,331,19,397.1559031200159,380.999990267159,4,5,3.6742470264434814
EX7,32.399304124840214,331,19,397.1559031200159,379.8134024413687,4,6,6.076890707015991
EX7,32.399304124840214,331,19,397.1559031200159,381.62354488009566,4,2,4.31343412399292
EX7,32.399304124840214,331,19,397.1559031200159,380.3159038365212,4,6,3.7427051067352295
EX7,32.399304124840214,331,19,397.1559031200159,381.9515174151503,4,6,3.7300291061401367
EX7,32.399304124840214,331,20,390.0900008499193,374.6206700084461,4,5,2.8614330291748047
EX7,32.399304124840214,331,20,390.0900008499193,376.25114811104663,4,5,3.361294984817505
EX7,32.399304124840214,331,20,390.0900008499193,376.27223998619405,4,4,2.348257064819336
EX7,32.399304124840214,331,20,390.0900008499193,375.7277778388549,4,7,5.278869152069092
EX7,32.399304124840214,331,20,390.0900008499193,376.0155942947523,4,10,3.2075881958007812
EX7,32.399304124840214,331,21,383.8165231785701,367.6535161892797,4,1,6.296430826187134
EX7,32.399304124840214,331,21,383.8165231785701,369.4510005199714,4,0,2.8647079467773438
EX7,32.399304124840214,331,21,383.8165231785701,368.6455670203193,4,2,6.846247911453247
EX7,32.399304124840214,331,21,383.8165231785701,373.4463086067527,4,3,1.3321337699890137
EX7,32.399304124840214,331,21,383.8165231785701,368.36030497392284,4,4,6.439330101013184
EX7,32.399304124840214,331,22,376.6433683518196,364.56533488829507,4,7,4.168237924575806
EX7,32.399304124840214,331,22,376.6433683518196,364.9280751599764,4,0,3.342121124267578
EX7,32.399304124840214,331,22,376.6433683518196,360.7333733158225,4,4,8.88618516921997
EX7,32.399304124840214,331,22,376.6433683518196,361.9684835824481,4,7,4.115565061569214
EX7,32.399304124840214,331,22,376.6433683518196,367.08085765779333,4,5,4.283461332321167
EX7,32.399304124840214,331,23,370.61417700867105,360.85610886419784,4,6,4.689968109130859
EX7,32.399304124840214,331,23,370.61417700867105,361.74380799952803,4,7,3.609290838241577
EX7,32.399304124840214,331,23,370.61417700867105,369.63922125882067,4,5,1.3442020416259766
EX7,32.399304124840214,331,23,370.61417700867105,355.15744194386696,4,7,4.330476760864258
EX7,32.399304124840214,331,23,370.61417700867105,373.0869817617199,4,4,1.4317359924316406
EX7,32.399304124840214,331,24,365.7742337354722,365.66666387434907,4,10,1.3346660137176514
EX7,32.399304124840214,331,24,365.7742337354722,364.4982096534129,4,1,1.385511875152588
EX7,32.399304124840214,331,24,365.7742337354722,356.8267108094011,4,5,5.348810195922852
EX7,32.399304124840214,331,24,365.7742337354722,352.5590887432343,4,5,8.336708784103394
EX7,32.399304124840214,331,24,365.7742337354722,367.39833268672066,4,4,1.3388092517852783
EX7,32.399304124840214,331,25,361.9645716073633,361.79952095750843,4,7,1.4580662250518799
EX7,32.399304124840214,331,25,361.9645716073633,364.98783423103555,4,1,1.3236491680145264
EX7,32.399304124840214,331,25,361.9645716073633,366.38063338059226,4,8,1.3714449405670166
EX7,32.399304124840214,331,25,361.9645716073633,349.0931841898415,4,9,3.9064087867736816
EX7,32.399304124840214,331,25,361.9645716073633,351.4640997133904,4,7,3.654972791671753
EX7,32.399304124840214,331,26,359.2638477074712,357.3355819024663,4,3,1.3470211029052734
EX7,32.399304124840214,331,26,359.2638477074712,346.5570869247048,4,4,4.52524209022522
EX7,32.399304124840214,331,26,359.2638477074712,351.1770404392793,4,3,4.7728049755096436
EX7,32.399304124840214,331,26,359.2638477074712,360.99715987886475,4,4,1.3175320625305176
EX7,32.399304124840214,331,26,359.2638477074712,345.9376724617645,4,3,7.286916255950928
EX7,32.399304124840214,331,27,356.79150535398946,339.4632764862653,4,7,6.686605930328369
EX7,32.399304124840214,331,27,356.79150535398946,341.939617334766,4,4,7.720530033111572
EX7,32.399304124840214,331,27,356.79150535398946,342.03681339753194,4,2,7.521263122558594
EX7,32.399304124840214,331,27,356.79150535398946,341.22264849039584,4,0,7.850376844406128
EX7,32.399304124840214,331,27,356.79150535398946,360.2965063724028,4,9,1.4027180671691895
EX7,32.399304124840214,331,28,354.46625813089923,338.90900379517973,4,1,12.105898380279541
EX7,32.399304124840214,331,28,354.46625813089923,360.6924499317571,4,4,1.3337810039520264
EX7,32.399304124840214,331,28,354.46625813089923,336.8151521217342,4,4,9.500761032104492
EX7,32.399304124840214,331,28,354.46625813089923,342.53113779068394,4,3,4.811618089675903
EX7,32.399304124840214,331,28,354.46625813089923,350.9821489628192,4,10,1.3170440196990967
EX7,32.399304124840214,331,29,353.14991200061775,353.95195977825534,4,7,1.3225789070129395
EX7,32.399304124840214,331,29,353.14991200061775,337.45008296254844,4,12,4.03184700012207
EX7,32.399304124840214,331,29,353.14991200061775,354.45752205545455,4,4,1.333556890487671
EX7,32.399304124840214,331,29,353.14991200061775,358.2815783394014,4,4,1.4309840202331543
EX7,32.399304124840214,331,29,353.14991200061775,337.21618898299664,4,1,10.455826044082642
EX7,32.399304124840214,331,30,352.68238608680355,355.45856880143344,4,2,1.3419787883758545
EX7,32.399304124840214,331,30,352.68238608680355,338.1982487179506,4,4,5.0190887451171875
EX7,32.399304124840214,331,30,352.68238608680355,338.6544981712493,4,8,3.621497869491577
EX7,32.399304124840214,331,30,352.68238608680355,334.45154442310326,4,5,5.1955039501190186
EX7,32.399304124840214,331,30,352.68238608680355,332.7969557033044,4,2,10.837738990783691
EX7,32.399304124840214,331,31,352.5811722500048,330.6862011372182,4,7,8.365326166152954
EX7,32.399304124840214,331,31,352.5811722500048,340.2280006261791,4,10,2.9347169399261475
EX7,32.399304124840214,331,31,352.5811722500048,332.64407122986074,4,4,7.857776880264282
EX7,32.399304124840214,331,31,352.5811722500048,332.2013241805787,4,5,9.724401235580444
EX7,32.399304124840214,331,31,352.5811722500048,334.4642479543396,4,4,2.4652509689331055
EX7,32.399304124840214,331,32,352.5811722500048,330.92818450841406,4,2,6.9155778884887695
EX7,32.399304124840214,331,32,352.5811722500048,354.6057934965538,4,5,1.3093481063842773
EX7,32.399304124840214,331,32,352.5811722500048,328.7855266651774,4,3,7.028404951095581
EX7,32.399304124840214,331,32,352.5811722500048,345.9438415233428,4,13,2.5164849758148193
EX7,32.399304124840214,331,32,352.5811722500048,349.0374539801758,4,23,1.5516822338104248
EX7,32.399304124840214,331,33,352.5811722500048,349.9202881394972,4,7,1.9243299961090088
EX7,32.399304124840214,331,33,352.5811722500048,328.2548163483856,4,2,9.839638948440552
EX7,32.399304124840214,331,33,352.5811722500048,353.01586199347923,4,2,1.3255341053009033
EX7,32.399304124840214,331,33,352.5811722500048,327.6195073173972,4,1,9.087982177734375
EX7,32.399304124840214,331,33,352.5811722500048,328.8918873450699,4,3,8.089925050735474
EX7,32.399304124840214,331,34,352.5811722500048,331.2134554150425,4,9,6.0550150871276855
EX7,32.399304124840214,331,34,352.5811722500048,324.4900297886551,4,7,8.149300813674927
EX7,32.399304124840214,331,34,352.5811722500048,331.99199782545116,4,1,6.041104078292847
EX7,32.399304124840214,331,34,352.5811722500048,341.9049173909817,4,11,2.4406540393829346
EX7,32.399304124840214,331,34,352.5811722500048,328.92558895663336,4,6,5.174040079116821
EX7,32.399304124840214,331,35,352.5811722500048,325.11486878305243,4,4,9.422338724136353
EX7,32.399304124840214,331,35,352.5811722500048,338.93806154821164,4,5,3.0514910221099854
EX7,32.399304124840214,331,35,352.5811722500048,353.87415376822435,4,6,1.479018211364746
EX7,32.399304124840214,331,35,352.5811722500048,334.80156383974776,4,12,3.2217202186584473
EX7,32.399304124840214,331,35,352.5811722500048,324.7890877212158,4,6,7.948568820953369
EX7,32.399304124840214,331,36,352.5811722500048,328.1885054664008,4,3,6.504501819610596
EX7,32.399304124840214,331,36,352.5811722500048,324.842331547532,4,3,6.884069204330444
EX7,32.399304124840214,331,36,352.5811722500048,351.79457766266023,4,4,1.3261089324951172
EX7,32.399304124840214,331,36,352.5811722500048,325.609649018552,4,3,6.089716911315918
EX7,32.399304124840214,331,36,352.5811722500048,326.85357712321735,4,8,8.589550971984863
EX7,32.399304124840214,331,37,352.5811722500048,323.2608354651407,4,2,9.922806024551392
EX7,32.399304124840214,331,37,352.5811722500048,351.39350575984696,4,23,1.3617918491363525
EX7,32.399304124840214,331,37,352.5811722500048,329.05114115649485,4,6,4.704255104064941
EX7,32.399304124840214,331,37,352.5811722500048,326.42053850873776,4,0,8.359368801116943
EX7,32.399304124840214,331,37,352.5811722500048,356.0945821074456,4,8,1.3247630596160889
EX7,32.399304124840214,331,38,352.5811722500048,320.32371606973817,4,1,12.1040518283844
EX7,32.399304124840214,331,38,352.5811722500048,361.26568468777486,4,2,1.3260581493377686
EX7,32.399304124840214,331,38,352.5811722500048,354.9062685057719,4,5,1.333709955215454
EX7,32.399304124840214,331,38,352.5811722500048,320.99810405027495,4,3,7.333237886428833
EX7,32.399304124840214,331,38,352.5811722500048,329.00306181969046,4,9,3.7589519023895264
EX7,32.399304124840214,331,39,352.5811722500048,324.305646070701,4,11,4.839779853820801
EX7,32.399304124840214,331,39,352.5811722500048,325.2938618760295,4,5,7.1894450187683105
EX7,32.399304124840214,331,39,352.5811722500048,354.87052961839277,4,2,1.3997790813446045
EX7,32.399304124840214,331,39,352.5811722500048,320.8598207825785,4,2,10.08624792098999
EX7,32.399304124840214,331,39,352.5811722500048,322.65070618720904,4,3,7.448387145996094
EX7,32.399304124840214,331,40,352.5811722500048,322.67439892434925,4,6,5.844170093536377
EX7,32.399304124840214,331,40,352.5811722500048,320.6267914400587,4,3,14.292361974716187
EX7,32.399304124840214,331,40,352.5811722500048,356.31929157351897,4,6,1.3297760486602783
EX7,32.399304124840214,331,40,352.5811722500048,319.84598910250884,4,2,10.245175123214722
EX7,32.399304124840214,331,40,352.5811722500048,353.0425083084617,4,7,1.325556993484497
EX7,32.399304124840214,331,41,352.5811722500048,318.58007228693873,4,7,11.353395938873291
EX7,32.399304124840214,331,41,352.5811722500048,320.6403889854982,4,3,14.270989656448364
EX7,32.399304124840214,331,41,352.5811722500048,321.17957929046185,4,6,8.276920080184937
EX7,32.399304124840214,331,41,352.5811722500048,318.8542038169161,4,10,11.090450763702393
EX7,32.399304124840214,331,41,352.5811722500048,317.80232027360563,4,5,11.569849252700806
EX7,32.399304124840214,331,42,352.5811722500048,330.9066975070138,4,5,4.311670780181885
EX7,32.399304124840214,331,42,352.5811722500048,317.41930728300343,4,3,17.810709953308105
EX7,32.399304124840214,331,42,352.5811722500048,320.5753326269752,4,5,11.794658899307251
EX7,32.399304124840214,331,42,352.5811722500048,320.45931715861605,4,5,15.23027515411377
EX7,32.399304124840214,331,42,352.5811722500048,329.6895957923307,4,4,4.200731992721558
EX7,32.399304124840214,331,43,352.5811722500048,351.6376349252308,4,7,1.4217147827148438
EX7,32.399304124840214,331,43,352.5811722500048,321.17045208222567,4,9,10.707617044448853
EX7,32.399304124840214,331,43,352.5811722500048,317.69750530057723,4,2,9.938084840774536
EX7,32.399304124840214,331,43,352.5811722500048,323.85560792759964,4,1,9.200646877288818
EX7,32.399304124840214,331,43,352.5811722500048,316.7434948303207,4,2,13.262985944747925
EX7,32.399304124840214,331,44,352.5811722500048,337.84049673727554,4,10,1.8539221286773682
EX7,32.399304124840214,331,44,352.5811722500048,355.1909134417534,4,2,1.3623709678649902
EX7,32.399304124840214,331,44,352.5811722500048,319.56248656143214,4,3,11.871232032775879
EX7,32.399304124840214,331,44,352.5811722500048,321.89344502826157,4,3,7.138788938522339
EX7,32.399304124840214,331,44,352.5811722500048,321.0480262479365,4,4,5.9180989265441895
EX7,32.399304124840214,331,45,352.5811722500048,317.57847977600693,4,6,10.597048997879028
EX7,32.399304124840214,331,45,352.5811722500048,356.70233039158654,4,3,1.3549649715423584
EX7,32.399304124840214,331,45,352.5811722500048,316.75572814526026,4,5,23.506009817123413
EX7,32.399304124840214,331,45,352.5811722500048,340.9429732819125,4,1,1.3225510120391846
EX7,32.399304124840214,331,45,352.5811722500048,319.91186571123785,4,2,12.73532485961914
EX7,32.399304124840214,331,46,352.5811722500048,318.05963782662775,4,3,7.20372200012207
EX7,32.399304124840214,331,46,352.5811722500048,327.2589396748109,4,9,4.450711965560913
EX7,32.399304124840214,331,46,352.5811722500048,320.02233089594984,4,6,10.574536085128784
EX7,32.399304124840214,331,46,352.5811722500048,320.7448019424136,4,2,5.75249981880188
EX7,32.399304124840214,331,46,352.5811722500048,318.11882228331945,4,5,8.588625192642212
EX7,32.399304124840214,331,47,352.5811722500048,336.30289519245326,4,6,2.0090911388397217
EX7,32.399304124840214,331,47,352.5811722500048,320.16827223023654,4,11,7.946763038635254
EX7,32.399304124840214,331,47,352.5811722500048,320.2019501508072,4,3,10.782534122467041
EX7,32.399304124840214,331,47,352.5811722500048,319.9292471912161,4,5,7.069275140762329
EX7,32.399304124840214,331,47,352.5811722500048,330.61788419502705,4,8,4.711940050125122
EX7,32.399304124840214,331,48,352.5811722500048,321.86972818391394,4,2,6.236065864562988
EX7,32.399304124840214,331,48,352.5811722500048,320.10010648242576,4,2,17.37082815170288
EX7,32.399304124840214,331,48,352.5811722500048,329.10784294212624,4,5,6.144177198410034
EX7,32.399304124840214,331,48,352.5811722500048,320.3989285678367,4,4,10.191115856170654
EX7,32.399304124840214,331,48,352.5811722500048,351.343635775052,4,11,1.4110608100891113
EX7,32.399304124840214,331,49,352.5811722500048,356.7513829463506,4,5,1.309018850326538
EX7,32.399304124840214,331,49,352.5811722500048,329.5783566830015,4,5,4.783594131469727
EX7,32.399304124840214,331,49,352.5811722500048,317.32496887267246,4,5,12.69867205619812
EX7,32.399304124840214,331,49,352.5811722500048,347.49591766040567,4,11,1.3724241256713867
EX7,32.399304124840214,331,49,352.5811722500048,357.44249154970873,4,5,1.341893196105957
